Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	mRNA surveillance pathway	10/98	1.330220e-03	3.126016e-01	0	0	3.414587e+00	2.261280e+01	UPF2;CPSF4;SMG1;CLP1;WDR82;PCF11;CSTF1;UPF3B;SAP18;SRRM1
KEGG_2021_Human	Fanconi anemia pathway	6/54	7.970854e-03	5.565382e-01	0	0	3.740504e+00	1.807398e+01	TOP3B;UBE2T;USP1;FANCA;POLI;PMS2
KEGG_2021_Human	Vitamin B6 metabolism	2/6	1.454466e-02	5.565382e-01	0	0	1.490370e+01	6.305056e+01	PSAT1;PDXP
KEGG_2021_Human	Ubiquitin mediated proteolysis	10/140	1.633440e-02	5.565382e-01	0	0	2.306372e+00	9.489527e+00	CDC20;CUL7;PPIL2;HERC1;FBXW7;UBE2C;UBE2S;UBE2O;BIRC6;RHOBTB1
KEGG_2021_Human	MAPK signaling pathway	17/294	1.640811e-02	5.565382e-01	0	0	1.846189e+00	7.587798e+00	MAP4K1;MAP3K2;CSF1R;JUND;ARAF;NFATC3;TGFBR1;IGF1R;RPS6KA4;KITLG;MAPKAPK3;ERBB3;MAPKAPK2;ERBB2;MAPT;PTPN7;MAP4K4
KEGG_2021_Human	RNA polymerase	4/31	1.742452e-02	5.565382e-01	0	0	4.424294e+00	1.791785e+01	POLR3C;POLR1B;POLR3E;POLR2G
KEGG_2021_Human	Endocytosis	15/252	1.844130e-02	5.565382e-01	0	0	1.901919e+00	7.594670e+00	USP8;ASAP3;ARAP3;WASL;ASAP2;TGFBR1;IGF1R;ACAP3;ZFYVE16;ACAP1;AGAP6;LDLR;STAM2;CYTH1;RAB11FIP5
KEGG_2021_Human	RNA transport	12/186	1.894598e-02	5.565382e-01	0	0	2.069505e+00	8.207996e+00	UPF2;POM121;POM121C;NUP42;FMR1;GEMIN4;GEMIN5;UPF3B;SAP18;NMD3;SNUPN;SRRM1
KEGG_2021_Human	Adherens junction	6/71	2.792628e-02	7.291862e-01	0	0	2.759785e+00	9.875028e+00	TCF7L2;ERBB2;EP300;WASL;TGFBR1;IGF1R
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	7/97	3.894919e-02	7.875666e-01	0	0	2.325966e+00	7.548917e+00	MYO10;LIMK2;INPPL1;ASAP3;ASAP2;FCGR1A;VAV2
KEGG_2021_Human	Prostate cancer	7/97	3.894919e-02	7.875666e-01	0	0	2.325966e+00	7.548917e+00	TCF7L2;CREB3L4;PDPK1;ERBB2;ARAF;EP300;IGF1R
KEGG_2021_Human	Apoptosis	9/142	4.277446e-02	7.875666e-01	0	0	2.025437e+00	6.383802e+00	PIDD1;ENDOG;CASP10;PDPK1;EIF2AK3;TNFRSF10B;CASP2;CTSW;BIRC6
KEGG_2021_Human	Homologous recombination	4/41	4.356751e-02	7.875666e-01	0	0	3.226868e+00	1.011121e+01	TOP3B;UIMC1;RAD54L;BRCC3
