Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	7/97	1.854733e-03	1.383607e-01	0	0	4.307523e+00	2.709438e+01	VAV3;MYO10;PIK3CD;ASAP1;ASAP2;WASF3;VAV2
KEGG_2021_Human	Salmonella infection	12/249	1.939821e-03	1.383607e-01	0	0	2.823076e+00	1.763056e+01	KLC3;ARHGEF26;RIPK2;VPS41;PIK3CD;WASL;RAB7B;TLR4;RILP;VPS39;WASF3;TNFRSF1A
KEGG_2021_Human	mRNA surveillance pathway	7/98	1.967214e-03	1.383607e-01	0	0	4.259969e+00	2.654445e+01	UPF2;SMG1;RNGTT;WDR82;PCF11;PPP2R3A;SMG6
KEGG_2021_Human	Bacterial invasion of epithelial cells	6/77	2.643352e-03	1.394368e-01	0	0	4.671521e+00	2.772878e+01	ARHGAP10;SHC2;ARHGEF26;PIK3CD;WASL;BCAR1
KEGG_2021_Human	Vitamin B6 metabolism	2/6	4.619904e-03	1.676610e-01	0	0	2.742458e+01	1.474724e+02	PSAT1;PDXP
KEGG_2021_Human	Neurotrophin signaling pathway	7/119	5.791047e-03	1.676610e-01	0	0	3.457507e+00	1.781115e+01	SHC2;RIPK2;MAPKAPK2;ABL1;PIK3CD;NFKBIE;MAP3K5
KEGG_2021_Human	Regulation of actin cytoskeleton	10/218	6.321414e-03	1.676610e-01	0	0	2.669231e+00	1.351648e+01	VAV3;ITGA10;SPATA13;ITGA2B;ARAF;PIK3CD;WASL;FGD1;BCAR1;VAV2
KEGG_2021_Human	Small cell lung cancer	6/92	6.356815e-03	1.676610e-01	0	0	3.853764e+00	1.949322e+01	APAF1;COL4A4;ITGA2B;PIK3CD;COL4A5;POLK
KEGG_2021_Human	Focal adhesion	9/201	1.084546e-02	2.324466e-01	0	0	2.597222e+00	1.174986e+01	VAV3;SHC2;COL4A4;ITGA10;ITGA2B;COL4A5;PIK3CD;BCAR1;VAV2
KEGG_2021_Human	Chronic myeloid leukemia	5/76	1.197334e-02	2.324466e-01	0	0	3.881968e+00	1.717799e+01	SHC2;ARAF;ABL1;PIK3CD;POLK
KEGG_2021_Human	Yersinia infection	7/137	1.211807e-02	2.324466e-01	0	0	2.976030e+00	1.313339e+01	VAV3;PIK3CD;WASL;MEFV;TLR4;BCAR1;VAV2
KEGG_2021_Human	Rap1 signaling pathway	9/210	1.411496e-02	2.481881e-01	0	0	2.479781e+00	1.056515e+01	VAV3;PRKD3;ITGA2B;PIK3CD;ARAP3;RALGDS;BCAR1;EPHA2;VAV2
KEGG_2021_Human	Lipid and atherosclerosis	9/215	1.621957e-02	2.632561e-01	0	0	2.418969e+00	9.969871e+00	VAV3;APAF1;PIK3CD;APOB;TLR4;LDLR;VAV2;MAP3K5;TNFRSF1A
KEGG_2021_Human	ErbB signaling pathway	5/85	1.867268e-02	2.814240e-01	0	0	3.443662e+00	1.370816e+01	SHC2;ARAF;ABL1;PIK3CD;ABL2
KEGG_2021_Human	Amoebiasis	5/102	3.717610e-02	4.626172e-01	0	0	2.837665e+00	9.341847e+00	COL4A4;COL4A5;PIK3CD;RAB7B;TLR4
KEGG_2021_Human	Insulin signaling pathway	6/137	3.775626e-02	4.626172e-01	0	0	2.524130e+00	8.270574e+00	SHC2;PDE3B;ARAF;PIK3CD;PHKA1;PHKB
KEGG_2021_Human	Endocytosis	9/252	3.943247e-02	4.626172e-01	0	0	2.046745e+00	6.617465e+00	ACAP3;IQSEC1;ARAP2;ARAP3;ASAP1;WASL;ASAP2;LDLR;RAB11FIP5
KEGG_2021_Human	MAPK signaling pathway	10/294	4.096745e-02	4.626172e-01	0	0	1.947284e+00	6.221528e+00	MAP4K2;MAPKAPK2;ARAF;MAP3K20;PTPN7;DUSP9;EPHA2;MAP4K4;MAP3K5;TNFRSF1A
KEGG_2021_Human	Apoptosis	6/142	4.369884e-02	4.626172e-01	0	0	2.430708e+00	7.609170e+00	BECN1;APAF1;CASP10;PIK3CD;MAP3K5;TNFRSF1A
KEGG_2021_Human	Tuberculosis	7/180	4.474734e-02	4.626172e-01	0	0	2.231394e+00	6.932324e+00	TLR1;APAF1;CASP10;RIPK2;ATP6V0A4;TLR4;TNFRSF1A
KEGG_2021_Human	Glioma	4/75	4.632646e-02	4.626172e-01	0	0	3.096851e+00	9.513656e+00	SHC2;ARAF;PIK3CD;POLK
